strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
random,19,2,0.1764928616937675,True,0.619185945420747,8.440017700195312e-05
random,19,3,0.31593664300636504,True,0.619185945420747,8.440017700195312e-05
random,19,4,0.8148477350973893,True,0.8148477350973893,8.440017700195312e-05
random,19,5,0.6064688690616208,True,0.8148477350973893,8.440017700195312e-05
random,19,6,0.2991775337414872,True,0.8148477350973893,8.440017700195312e-05
random,19,7,0.426538395545341,True,0.8148477350973893,8.440017700195312e-05
random,19,8,0.4439572977058637,True,0.8148477350973893,8.440017700195312e-05
random,19,9,0.40807089816810815,True,0.8148477350973893,8.440017700195312e-05
random,19,10,0.3074883325376472,True,0.8148477350973893,8.440017700195312e-05
random,19,11,0.0,True,0.8148477350973893,8.440017700195312e-05
random,19,12,0.4870584888920608,True,0.8148477350973893,8.440017700195312e-05
random,19,13,0.8542733088060501,True,0.8542733088060501,8.440017700195312e-05
random,19,14,0.21403081708961375,True,0.8542733088060501,8.440017700195312e-05
random,19,15,0.4586012743317207,True,0.8542733088060501,8.440017700195312e-05
random,19,16,0.0,True,0.8542733088060501,8.440017700195312e-05
random,19,17,0.19202421825728638,True,0.8542733088060501,8.440017700195312e-05
random,19,18,0.33494900322202853,True,0.8542733088060501,8.440017700195312e-05
random,19,19,0.0,True,0.8542733088060501,8.440017700195312e-05
random,19,20,0.0,True,0.8542733088060501,8.440017700195312e-05
random,20,1,0.05003186347912769,True,0.05003186347912769,7.05718994140625e-05
random,20,2,0.04408265077420359,True,0.05003186347912769,7.05718994140625e-05
random,20,3,0.743202373207658,True,0.743202373207658,7.05718994140625e-05
random,20,4,0.3577723077414717,True,0.743202373207658,7.05718994140625e-05
random,20,5,0.0,True,0.743202373207658,7.05718994140625e-05
random,20,6,0.31933650044190276,True,0.743202373207658,7.05718994140625e-05
random,20,7,0.02958578964709313,True,0.743202373207658,7.05718994140625e-05
random,20,8,0.19406811120530665,True,0.743202373207658,7.05718994140625e-05
random,20,9,0.5006656808488823,True,0.743202373207658,7.05718994140625e-05
random,20,10,0.32757240534584503,True,0.743202373207658,7.05718994140625e-05
random,20,11,0.04488499474792773,True,0.743202373207658,7.05718994140625e-05
random,20,12,0.7024106221578638,True,0.743202373207658,7.05718994140625e-05
random,20,13,0.23818708755512152,True,0.743202373207658,7.05718994140625e-05
random,20,14,0.15897949109377002,True,0.743202373207658,7.05718994140625e-05
random,20,15,0.07450301423588568,True,0.743202373207658,7.05718994140625e-05
random,20,16,0.28690576448329613,True,0.743202373207658,7.05718994140625e-05
random,20,17,0.16261675051040142,True,0.743202373207658,7.05718994140625e-05
random,20,18,0.0,True,0.743202373207658,7.05718994140625e-05
random,20,19,0.09268886776583163,True,0.743202373207658,7.05718994140625e-05
random,20,20,0.1494332904655551,True,0.743202373207658,7.05718994140625e-05
random,21,1,0.5894825274428045,True,0.5894825274428045,0.0001010894775390625
random,21,2,0.5539226414832981,True,0.5894825274428045,0.0001010894775390625
random,21,3,0.24477016491262915,True,0.5894825274428045,0.0001010894775390625
random,21,4,0.22309635549166174,True,0.5894825274428045,0.0001010894775390625
random,21,5,0.28184598938,True,0.5894825274428045,0.0001010894775390625
random,21,6,0.02804832745808028,True,0.5894825274428045,0.0001010894775390625
random,21,7,0.19548788830251584,True,0.5894825274428045,0.0001010894775390625
random,21,8,0.03730924909544675,True,0.5894825274428045,0.0001010894775390625
random,21,9,0.43851403107876574,True,0.5894825274428045,0.0001010894775390625
random,21,10,0.14015356837625287,True,0.5894825274428045,0.0001010894775390625
random,21,11,0.23545345561012726,True,0.5894825274428045,0.0001010894775390625
random,21,12,0.37073716614281665,True,0.5894825274428045,0.0001010894775390625
random,21,13,0.10306810893649099,True,0.5894825274428045,0.0001010894775390625
random,21,14,0.0,True,0.5894825274428045,0.0001010894775390625
random,21,15,0.6271216379173217,True,0.6271216379173217,0.0001010894775390625
random,21,16,0.5041569099383012,True,0.6271216379173217,0.0001010894775390625
random,21,17,0.10394069893535718,True,0.6271216379173217,0.0001010894775390625
random,21,18,0.3057860203011617,True,0.6271216379173217,0.0001010894775390625
random,21,19,0.42117531560725796,True,0.6271216379173217,0.0001010894775390625
random,21,20,0.0,True,0.6271216379173217,0.0001010894775390625
random,22,1,0.0,True,0.0,7.939338684082031e-05
random,22,2,0.5556660776258244,True,0.5556660776258244,7.939338684082031e-05
random,22,3,0.3933502550637879,True,0.5556660776258244,7.939338684082031e-05
random,22,4,0.1588972909065558,True,0.5556660776258244,7.939338684082031e-05
random,22,5,0.0748792053495404,True,0.5556660776258244,7.939338684082031e-05
random,22,6,0.09417070133755212,True,0.5556660776258244,7.939338684082031e-05
random,22,7,0.6954368576199083,True,0.6954368576199083,7.939338684082031e-05
random,22,8,0.0,True,0.6954368576199083,7.939338684082031e-05
random,22,9,0.4752534381041823,True,0.6954368576199083,7.939338684082031e-05
random,22,10,0.7509689794358416,True,0.7509689794358416,7.939338684082031e-05
random,22,11,0.07738500160852824,True,0.7509689794358416,7.939338684082031e-05
random,22,12,0.8523400536179662,True,0.8523400536179662,7.939338684082031e-05
random,22,13,0.0,True,0.8523400536179662,7.939338684082031e-05
random,22,14,0.1743286214957357,True,0.8523400536179662,7.939338684082031e-05
random,22,15,0.655517746332065,True,0.8523400536179662,7.939338684082031e-05
random,22,16,0.4754122908098802,True,0.8523400536179662,7.939338684082031e-05
random,22,17,0.5958684958219631,True,0.8523400536179662,7.939338684082031e-05
random,22,18,0.8334901794656748,True,0.8523400536179662,7.939338684082031e-05
random,22,19,0.8440855113038725,True,0.8523400536179662,7.939338684082031e-05
random,22,20,0.48937499984809085,True,0.8523400536179662,7.939338684082031e-05
random,23,1,0.27557763832737314,True,0.27557763832737314,8.440017700195312e-05
random,23,2,0.5566388196861835,True,0.5566388196861835,8.440017700195312e-05
random,23,3,0.16678849010066044,True,0.5566388196861835,8.440017700195312e-05
random,23,4,0.21449143788853697,True,0.5566388196861835,8.440017700195312e-05
random,23,5,0.08359138239836872,True,0.5566388196861835,8.440017700195312e-05
random,23,6,0.515291790210278,True,0.5566388196861835,8.440017700195312e-05
random,23,7,0.2460805713410955,True,0.5566388196861835,8.440017700195312e-05
random,23,8,0.5937284961801227,True,0.5937284961801227,8.440017700195312e-05
random,23,9,0.18538733089546877,True,0.5937284961801227,8.440017700195312e-05
random,23,10,0.5806230208028038,True,0.5937284961801227,8.440017700195312e-05
random,23,11,0.8910371743661286,True,0.8910371743661286,8.440017700195312e-05
random,23,12,0.2245038714404825,True,0.8910371743661286,8.440017700195312e-05
random,23,13,0.40667526878282123,True,0.8910371743661286,8.440017700195312e-05
random,23,14,0.25882245813717913,True,0.8910371743661286,8.440017700195312e-05
random,23,15,0.45451021618113785,True,0.8910371743661286,8.440017700195312e-05
random,23,16,0.6400172831931226,True,0.8910371743661286,8.440017700195312e-05
random,23,17,0.12279670307828039,True,0.8910371743661286,8.440017700195312e-05
random,23,18,0.6978194567987993,True,0.8910371743661286,8.440017700195312e-05
random,23,19,0.16625314882564207,True,0.8910371743661286,8.440017700195312e-05
random,23,20,0.08838321219387413,True,0.8910371743661286,8.440017700195312e-05
random,24,1,0.30936017564215085,True,0.30936017564215085,0.00010228157043457031
random,24,2,0.5034256940331926,True,0.5034256940331926,0.00010228157043457031
random,24,3,0.1838021445451028,True,0.5034256940331926,0.00010228157043457031
random,24,4,0.5706929226850412,True,0.5706929226850412,0.00010228157043457031
random,24,5,0.18270756187273673,True,0.5706929226850412,0.00010228157043457031
random,24,6,0.00993265430599366,True,0.5706929226850412,0.00010228157043457031
random,24,7,0.16155515388473773,True,0.5706929226850412,0.00010228157043457031
random,24,8,0.5180003131981813,True,0.5706929226850412,0.00010228157043457031
random,24,9,0.5273922533930149,True,0.5706929226850412,0.00010228157043457031
random,24,10,0.1910128961296334,True,0.5706929226850412,0.00010228157043457031
random,24,11,0.36413766755780985,True,0.5706929226850412,0.00010228157043457031
random,24,12,0.32027817748489157,True,0.5706929226850412,0.00010228157043457031
random,24,13,0.0,True,0.5706929226850412,0.00010228157043457031
random,24,14,0.04965484668222797,True,0.5706929226850412,0.00010228157043457031
random,24,15,0.5852987990930791,True,0.5852987990930791,0.00010228157043457031
random,24,16,0.7972903754172662,True,0.7972903754172662,0.00010228157043457031
random,24,17,0.0,True,0.7972903754172662,0.00010228157043457031
random,24,18,0.5910698146248754,True,0.7972903754172662,0.00010228157043457031
random,24,19,0.339738582898993,True,0.7972903754172662,0.00010228157043457031
random,24,20,0.19148286575473844,True,0.7972903754172662,0.00010228157043457031
random,25,1,0.0,True,0.0,7.82012939453125e-05
random,25,2,0.0,True,0.0,7.82012939453125e-05
random,25,3,0.41917755286949115,True,0.41917755286949115,7.82012939453125e-05
random,25,4,0.7254994272145796,True,0.7254994272145796,7.82012939453125e-05
random,25,5,0.33001231597628367,True,0.7254994272145796,7.82012939453125e-05
random,25,6,0.6344028087140156,True,0.7254994272145796,7.82012939453125e-05
random,25,7,0.1844911015962964,True,0.7254994272145796,7.82012939453125e-05
random,25,8,0.46507476832385675,True,0.7254994272145796,7.82012939453125e-05
random,25,9,0.5884357171420976,True,0.7254994272145796,7.82012939453125e-05
random,25,10,0.044916495947998736,True,0.7254994272145796,7.82012939453125e-05
random,25,11,0.5963555876448315,True,0.7254994272145796,7.82012939453125e-05
random,25,12,0.0,True,0.7254994272145796,7.82012939453125e-05
random,25,13,0.05119269453939823,True,0.7254994272145796,7.82012939453125e-05
random,25,14,0.11940048389290792,True,0.7254994272145796,7.82012939453125e-05
random,25,15,0.4130107056853397,True,0.7254994272145796,7.82012939453125e-05
random,25,16,0.06573798226875827,True,0.7254994272145796,7.82012939453125e-05
random,25,17,0.0,True,0.7254994272145796,7.82012939453125e-05
random,25,18,0.19639786636063494,True,0.7254994272145796,7.82012939453125e-05
random,25,19,0.4618818567890091,True,0.7254994272145796,7.82012939453125e-05
random,25,20,0.40533270753556894,True,0.7254994272145796,7.82012939453125e-05
random,26,1,0.0,True,0.0,9.870529174804688e-05
random,26,2,0.7672024228170891,True,0.7672024228170891,9.870529174804688e-05
random,26,3,0.15110382477966794,True,0.7672024228170891,9.870529174804688e-05
random,26,4,0.1964455161897654,True,0.7672024228170891,9.870529174804688e-05
random,26,5,0.22221908947694258,True,0.7672024228170891,9.870529174804688e-05
random,26,6,0.5431368034572746,True,0.7672024228170891,9.870529174804688e-05
random,26,7,0.5224810354116294,True,0.7672024228170891,9.870529174804688e-05
random,26,8,0.6884628954194099,True,0.7672024228170891,9.870529174804688e-05
random,26,9,0.19928759115812128,True,0.7672024228170891,9.870529174804688e-05
random,26,10,0.24397508757443237,True,0.7672024228170891,9.870529174804688e-05
random,26,11,0.0217766765121038,True,0.7672024228170891,9.870529174804688e-05
random,26,12,0.7205183330769414,True,0.7672024228170891,9.870529174804688e-05
random,26,13,0.19504114813463702,True,0.7672024228170891,9.870529174804688e-05
random,26,14,0.0,True,0.7672024228170891,9.870529174804688e-05
random,26,15,0.32645324464863434,True,0.7672024228170891,9.870529174804688e-05
random,26,16,0.7016809104544269,True,0.7672024228170891,9.870529174804688e-05
random,26,17,0.6440064138001604,True,0.7672024228170891,9.870529174804688e-05
random,26,18,0.6331745495088196,True,0.7672024228170891,9.870529174804688e-05
random,26,19,0.9539056509491319,True,0.9539056509491319,9.870529174804688e-05
random,26,20,0.1821100888173599,True,0.9539056509491319,9.870529174804688e-05
random,27,1,0.040924530756508704,True,0.040924530756508704,7.62939453125e-05
random,27,2,0.867209908939092,True,0.867209908939092,7.62939453125e-05
random,27,3,0.0,True,0.867209908939092,7.62939453125e-05
random,27,4,0.1248384833927021,True,0.867209908939092,7.62939453125e-05
random,27,5,0.7141526123659501,True,0.867209908939092,7.62939453125e-05
random,27,6,0.42972388761021796,True,0.867209908939092,7.62939453125e-05
random,27,7,0.4093524551887457,True,0.867209908939092,7.62939453125e-05
random,27,8,0.032261666855632254,True,0.867209908939092,7.62939453125e-05
random,27,9,0.23128577318832233,True,0.867209908939092,7.62939453125e-05
random,27,10,0.4668669321712509,True,0.867209908939092,7.62939453125e-05
random,27,11,0.42841122553804933,True,0.867209908939092,7.62939453125e-05
random,27,12,0.2762812846150061,True,0.867209908939092,7.62939453125e-05
random,27,13,0.09648821821120157,True,0.867209908939092,7.62939453125e-05
random,27,14,0.21456027754109297,True,0.867209908939092,7.62939453125e-05
random,27,15,0.38663304244113933,True,0.867209908939092,7.62939453125e-05
random,27,16,0.8067968104516386,True,0.867209908939092,7.62939453125e-05
random,27,17,0.0,True,0.867209908939092,7.62939453125e-05
random,27,18,0.5311946361406487,True,0.867209908939092,7.62939453125e-05
random,27,19,0.3323804307617133,True,0.867209908939092,7.62939453125e-05
random,27,20,0.10993416732795935,True,0.867209908939092,7.62939453125e-05
random,28,1,0.8416810812035301,True,0.8416810812035301,8.869171142578125e-05
random,28,2,0.0,True,0.8416810812035301,8.869171142578125e-05
random,28,3,0.878325164866061,True,0.878325164866061,8.869171142578125e-05
random,28,4,0.3780328429088694,True,0.878325164866061,8.869171142578125e-05
random,28,5,0.26217187122704205,True,0.878325164866061,8.869171142578125e-05
random,28,6,0.1025864425703471,True,0.878325164866061,8.869171142578125e-05
random,28,7,0.0,True,0.878325164866061,8.869171142578125e-05
random,28,8,0.17032878454179995,True,0.878325164866061,8.869171142578125e-05
random,28,9,0.4319218663295825,True,0.878325164866061,8.869171142578125e-05
random,28,10,0.8836897066961001,True,0.8836897066961001,8.869171142578125e-05
random,28,11,0.5445362387723294,True,0.8836897066961001,8.869171142578125e-05
random,28,12,0.06298385412827567,True,0.8836897066961001,8.869171142578125e-05
random,28,13,0.5331829235710301,True,0.8836897066961001,8.869171142578125e-05
random,28,14,0.2974070109389528,True,0.8836897066961001,8.869171142578125e-05
random,28,15,0.25029044980267173,True,0.8836897066961001,8.869171142578125e-05
random,28,16,0.8140168062430319,True,0.8836897066961001,8.869171142578125e-05
random,28,17,0.5818811135655897,True,0.8836897066961001,8.869171142578125e-05
random,28,18,0.6206038434598051,True,0.8836897066961001,8.869171142578125e-05
random,28,19,0.7693607012781003,True,0.8836897066961001,8.869171142578125e-05
random,28,20,0.041230006714159884,True,0.8836897066961001,8.869171142578125e-05
random,29,1,0.24240757401807178,True,0.24240757401807178,8.058547973632812e-05
random,29,2,0.0,True,0.24240757401807178,8.058547973632812e-05
random,29,3,0.0,True,0.24240757401807178,8.058547973632812e-05
random,29,4,0.6594099823860683,True,0.6594099823860683,8.058547973632812e-05
random,29,5,0.777837541678233,True,0.777837541678233,8.058547973632812e-05
random,29,6,0.5496636027621704,True,0.777837541678233,8.058547973632812e-05
random,29,7,0.7325623973099813,True,0.777837541678233,8.058547973632812e-05
random,29,8,0.19210414754285088,True,0.777837541678233,8.058547973632812e-05
random,29,9,0.9302017534299211,True,0.9302017534299211,8.058547973632812e-05
random,29,10,0.060064597050477175,True,0.9302017534299211,8.058547973632812e-05
random,29,11,0.5631963249928107,True,0.9302017534299211,8.058547973632812e-05
random,29,12,0.46673904409467526,True,0.9302017534299211,8.058547973632812e-05
random,29,13,0.0,True,0.9302017534299211,8.058547973632812e-05
