strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
random,15,10,0.8439988114025392,False,0.6669991141785677,2.47955322265625e-05
random,15,11,0.7914534272853587,False,0.6669991141785677,2.47955322265625e-05
random,15,12,0.7389524763771057,False,0.6669991141785677,2.47955322265625e-05
random,15,13,0.5867768312012569,False,0.6669991141785677,2.47955322265625e-05
random,15,14,0.8364595146400412,False,0.6669991141785677,2.47955322265625e-05
random,15,15,0.7969999117019438,False,0.6669991141785677,2.47955322265625e-05
random,15,16,0.4522281889408844,True,0.6669991141785677,2.47955322265625e-05
random,15,17,0.8948091252421762,False,0.6669991141785677,2.47955322265625e-05
random,15,18,0.8263546440114473,False,0.6669991141785677,2.47955322265625e-05
random,15,19,0.8453586843529005,False,0.6669991141785677,2.47955322265625e-05
random,15,20,0.8314679177927679,False,0.6669991141785677,2.47955322265625e-05
random,15,21,0.8485520715611516,False,0.6669991141785677,2.47955322265625e-05
random,15,22,0.690920824942782,True,0.690920824942782,2.47955322265625e-05
random,15,23,0.6824507933377914,True,0.690920824942782,2.47955322265625e-05
random,15,24,0.8848833582591652,False,0.690920824942782,2.47955322265625e-05
random,15,25,0.7549777274275755,True,0.7549777274275755,2.47955322265625e-05
random,16,1,0.8119017698112356,False,,2.3365020751953125e-05
random,16,2,0.777665144098509,False,,2.3365020751953125e-05
random,16,3,0.7611745681435872,False,,2.3365020751953125e-05
random,16,4,0.8294867953339594,False,,2.3365020751953125e-05
random,16,5,0.828958174039583,True,0.828958174039583,2.3365020751953125e-05
random,16,6,0.7795240476943055,False,0.828958174039583,2.3365020751953125e-05
random,16,7,0.8221756780286583,False,0.828958174039583,2.3365020751953125e-05
random,16,8,0.8400710203010466,False,0.828958174039583,2.3365020751953125e-05
random,16,9,0.7361561444222924,True,0.828958174039583,2.3365020751953125e-05
random,16,10,0.8766297648952615,False,0.828958174039583,2.3365020751953125e-05
random,16,11,0.7892847821673599,True,0.828958174039583,2.3365020751953125e-05
random,16,12,0.8281707734372907,False,0.828958174039583,2.3365020751953125e-05
random,16,13,0.8521865082699214,False,0.828958174039583,2.3365020751953125e-05
random,16,14,0.78888969772128,False,0.828958174039583,2.3365020751953125e-05
random,16,15,0.8664622652220142,False,0.828958174039583,2.3365020751953125e-05
random,16,16,0.7668070939739352,True,0.828958174039583,2.3365020751953125e-05
random,16,17,0.8263926381740656,True,0.828958174039583,2.3365020751953125e-05
random,16,18,0.8865707323142173,False,0.828958174039583,2.3365020751953125e-05
random,16,19,0.8393658167868979,False,0.828958174039583,2.3365020751953125e-05
random,16,20,0.7802936223930058,False,0.828958174039583,2.3365020751953125e-05
random,16,21,0.791210890594305,True,0.828958174039583,2.3365020751953125e-05
random,16,22,0.8894360455889523,False,0.828958174039583,2.3365020751953125e-05
random,16,23,0.5207950245182371,True,0.828958174039583,2.3365020751953125e-05
random,16,24,0.8131449348732215,False,0.828958174039583,2.3365020751953125e-05
random,16,25,0.8323714139712545,True,0.8323714139712545,2.3365020751953125e-05
random,17,1,0.817648960039555,False,,2.5272369384765625e-05
random,17,2,0.7626238743918631,False,,2.5272369384765625e-05
random,17,3,0.8764060926147392,False,,2.5272369384765625e-05
random,17,4,0.5333850646426608,True,0.5333850646426608,2.5272369384765625e-05
random,17,5,0.8357610753073946,True,0.8357610753073946,2.5272369384765625e-05
random,17,6,0.7191815762007241,True,0.8357610753073946,2.5272369384765625e-05
random,17,7,0.38518884142311416,True,0.8357610753073946,2.5272369384765625e-05
random,17,8,0.8664695523802454,False,0.8357610753073946,2.5272369384765625e-05
random,17,9,0.8245186902366819,False,0.8357610753073946,2.5272369384765625e-05
random,17,10,0.7688507484617663,True,0.8357610753073946,2.5272369384765625e-05
random,17,11,0.8887586417472404,False,0.8357610753073946,2.5272369384765625e-05
random,17,12,0.8469544358679358,True,0.8469544358679358,2.5272369384765625e-05
random,17,13,0.8392011136177928,False,0.8469544358679358,2.5272369384765625e-05
random,17,14,0.8762923233329745,False,0.8469544358679358,2.5272369384765625e-05
random,17,15,0.7300959508334415,False,0.8469544358679358,2.5272369384765625e-05
random,17,16,0.69483122586785,True,0.8469544358679358,2.5272369384765625e-05
random,17,17,0.8720913376677045,False,0.8469544358679358,2.5272369384765625e-05
random,17,18,0.8762415860963901,False,0.8469544358679358,2.5272369384765625e-05
random,17,19,0.7830986196950157,False,0.8469544358679358,2.5272369384765625e-05
random,17,20,0.47996799785988636,True,0.8469544358679358,2.5272369384765625e-05
random,17,21,0.5353626291445384,True,0.8469544358679358,2.5272369384765625e-05
random,17,22,0.8685742591952434,False,0.8469544358679358,2.5272369384765625e-05
random,17,23,0.8447192134003897,False,0.8469544358679358,2.5272369384765625e-05
random,17,24,0.7958772472646135,True,0.8469544358679358,2.5272369384765625e-05
random,17,25,0.8795483094489778,False,0.8469544358679358,2.5272369384765625e-05
random,18,1,0.8632032298845124,False,,2.288818359375e-05
random,18,2,0.8244350620811295,True,0.8244350620811295,2.288818359375e-05
random,18,3,0.864134205818247,False,0.8244350620811295,2.288818359375e-05
random,18,4,0.6872310835067759,True,0.8244350620811295,2.288818359375e-05
random,18,5,0.8449878500975743,False,0.8244350620811295,2.288818359375e-05
random,18,6,0.7575753306114766,True,0.8244350620811295,2.288818359375e-05
random,18,7,0.832843078269197,False,0.8244350620811295,2.288818359375e-05
random,18,8,0.7820854685443278,False,0.8244350620811295,2.288818359375e-05
random,18,9,0.7942299993852004,False,0.8244350620811295,2.288818359375e-05
random,18,10,0.873481078526402,False,0.8244350620811295,2.288818359375e-05
random,18,11,0.879644494120077,False,0.8244350620811295,2.288818359375e-05
random,18,12,0.8334039025603236,False,0.8244350620811295,2.288818359375e-05
random,18,13,0.7681161989324474,False,0.8244350620811295,2.288818359375e-05
random,18,14,0.6951019206068577,False,0.8244350620811295,2.288818359375e-05
random,18,15,0.7706380417041147,True,0.8244350620811295,2.288818359375e-05
random,18,16,0.8079980489985752,False,0.8244350620811295,2.288818359375e-05
random,18,17,0.13916733493599764,True,0.8244350620811295,2.288818359375e-05
random,18,18,0.8346287789467355,False,0.8244350620811295,2.288818359375e-05
random,18,19,0.7896948631836144,False,0.8244350620811295,2.288818359375e-05
random,18,20,0.8344340668557004,False,0.8244350620811295,2.288818359375e-05
random,18,21,0.8602906610555955,False,0.8244350620811295,2.288818359375e-05
random,18,22,0.8659225529904154,False,0.8244350620811295,2.288818359375e-05
random,18,23,0.8566095571759389,False,0.8244350620811295,2.288818359375e-05
random,18,24,0.8672764192790309,False,0.8244350620811295,2.288818359375e-05
random,18,25,0.6716712684174702,True,0.8244350620811295,2.288818359375e-05
random,19,1,0.8747578910743254,False,,2.3126602172851562e-05
random,19,2,0.628888151542894,True,0.628888151542894,2.3126602172851562e-05
random,19,3,0.8373714228675967,False,0.628888151542894,2.3126602172851562e-05
random,19,4,0.8281504287583551,False,0.628888151542894,2.3126602172851562e-05
random,19,5,0.874708089783738,False,0.628888151542894,2.3126602172851562e-05
random,19,6,0.8562066819336205,False,0.628888151542894,2.3126602172851562e-05
random,19,7,0.8109750052889966,False,0.628888151542894,2.3126602172851562e-05
random,19,8,0.7926538695920572,True,0.7926538695920572,2.3126602172851562e-05
random,19,9,0.8477456400915895,False,0.7926538695920572,2.3126602172851562e-05
random,19,10,0.8229829583779512,False,0.7926538695920572,2.3126602172851562e-05
random,19,11,0.7215022265581966,False,0.7926538695920572,2.3126602172851562e-05
random,19,12,0.8495179242881779,False,0.7926538695920572,2.3126602172851562e-05
random,19,13,0.8916472373888636,False,0.7926538695920572,2.3126602172851562e-05
random,19,14,0.7498318391800727,False,0.7926538695920572,2.3126602172851562e-05
random,19,15,0.8692659185698929,False,0.7926538695920572,2.3126602172851562e-05
random,19,16,0.6165408480794573,True,0.7926538695920572,2.3126602172851562e-05
random,19,17,0.7449180568618327,True,0.7926538695920572,2.3126602172851562e-05
random,19,18,0.8523419895321861,False,0.7926538695920572,2.3126602172851562e-05
random,19,19,0.7142388628969769,False,0.7926538695920572,2.3126602172851562e-05
random,19,20,0.7009663292620475,False,0.7926538695920572,2.3126602172851562e-05
random,19,21,0.7475605629691549,True,0.7926538695920572,2.3126602172851562e-05
random,19,22,0.5424380873303255,False,0.7926538695920572,2.3126602172851562e-05
random,19,23,0.8404135188456427,False,0.7926538695920572,2.3126602172851562e-05
random,19,24,0.8509663570918908,False,0.7926538695920572,2.3126602172851562e-05
random,19,25,0.8329754690012848,False,0.7926538695920572,2.3126602172851562e-05
random,20,1,0.7741355268807136,False,,2.9325485229492188e-05
random,20,2,0.7990054948280086,False,,2.9325485229492188e-05
random,20,3,0.8377954175367862,True,0.8377954175367862,2.9325485229492188e-05
random,20,4,0.8596907054387124,False,0.8377954175367862,2.9325485229492188e-05
random,20,5,0.4425320182993551,True,0.8377954175367862,2.9325485229492188e-05
random,20,6,0.7443944283919595,False,0.8377954175367862,2.9325485229492188e-05
random,20,7,0.6123430493805958,True,0.8377954175367862,2.9325485229492188e-05
random,20,8,0.831049715199008,False,0.8377954175367862,2.9325485229492188e-05
random,20,9,0.8593695233114367,False,0.8377954175367862,2.9325485229492188e-05
random,20,10,0.8319971424758574,False,0.8377954175367862,2.9325485229492188e-05
random,20,11,0.6993976497030073,True,0.8377954175367862,2.9325485229492188e-05
random,20,12,0.8772154278444524,False,0.8377954175367862,2.9325485229492188e-05
random,20,13,0.8303421560362374,False,0.8377954175367862,2.9325485229492188e-05
random,20,14,0.8002248181117877,False,0.8377954175367862,2.9325485229492188e-05
random,20,15,0.7968999046812696,False,0.8377954175367862,2.9325485229492188e-05
random,20,16,0.8256613711169375,False,0.8377954175367862,2.9325485229492188e-05
random,20,17,0.8060046703770395,False,0.8377954175367862,2.9325485229492188e-05
random,20,18,0.42274644594708977,True,0.8377954175367862,2.9325485229492188e-05
random,20,19,0.7937562146063444,False,0.8377954175367862,2.9325485229492188e-05
random,20,20,0.8127534498838579,False,0.8377954175367862,2.9325485229492188e-05
random,20,21,0.83349100558171,False,0.8377954175367862,2.9325485229492188e-05
random,20,22,0.8176792761044082,False,0.8377954175367862,2.9325485229492188e-05
random,20,23,0.7221783365054214,True,0.8377954175367862,2.9325485229492188e-05
random,20,24,0.5504044658174936,False,0.8377954175367862,2.9325485229492188e-05
random,20,25,0.866145978955427,False,0.8377954175367862,2.9325485229492188e-05
random,21,1,0.857203100219604,False,,2.7179718017578125e-05
random,21,2,0.7842698865939444,True,0.7842698865939444,2.7179718017578125e-05
random,21,3,0.7317764282524039,False,0.7842698865939444,2.7179718017578125e-05
random,21,4,0.8335952729303568,False,0.7842698865939444,2.7179718017578125e-05
random,21,5,0.814972061222782,False,0.7842698865939444,2.7179718017578125e-05
random,21,6,0.8028243602320337,False,0.7842698865939444,2.7179718017578125e-05
random,21,7,0.8129153490918086,False,0.7842698865939444,2.7179718017578125e-05
random,21,8,0.7508539461177028,False,0.7842698865939444,2.7179718017578125e-05
random,21,9,0.8258771464793406,True,0.8258771464793406,2.7179718017578125e-05
random,21,10,0.8340680153858512,False,0.8258771464793406,2.7179718017578125e-05
random,21,11,0.8316032851607901,False,0.8258771464793406,2.7179718017578125e-05
random,21,12,0.8631603679045956,False,0.8258771464793406,2.7179718017578125e-05
random,21,13,0.6359567566112007,True,0.8258771464793406,2.7179718017578125e-05
random,21,14,0.26828616500971947,True,0.8258771464793406,2.7179718017578125e-05
random,21,15,0.8322556546984926,False,0.8258771464793406,2.7179718017578125e-05
random,21,16,0.8680769518994665,False,0.8258771464793406,2.7179718017578125e-05
random,21,17,0.5889412947464672,False,0.8258771464793406,2.7179718017578125e-05
random,21,18,0.7536223384755673,False,0.8258771464793406,2.7179718017578125e-05
random,21,19,0.8578350374575672,False,0.8258771464793406,2.7179718017578125e-05
random,21,20,0.08840398916356618,True,0.8258771464793406,2.7179718017578125e-05
random,21,21,0.882723232164285,False,0.8258771464793406,2.7179718017578125e-05
random,21,22,0.6681955859217112,False,0.8258771464793406,2.7179718017578125e-05
random,21,23,0.8738898857137505,False,0.8258771464793406,2.7179718017578125e-05
random,21,24,0.8104144855175245,False,0.8258771464793406,2.7179718017578125e-05
random,21,25,0.8180126082667712,False,0.8258771464793406,2.7179718017578125e-05
random,22,1,0.6888007891997767,False,,2.574920654296875e-05
random,22,2,0.8698523895750098,False,,2.574920654296875e-05
random,22,3,0.7708112119814295,False,,2.574920654296875e-05
random,22,4,0.809314798334803,False,,2.574920654296875e-05
random,22,5,0.8166632513622666,False,,2.574920654296875e-05
random,22,6,0.7941546822551431,False,,2.574920654296875e-05
random,22,7,0.8799661236455214,False,,2.574920654296875e-05
random,22,8,0.43277812419439105,True,0.43277812419439105,2.574920654296875e-05
random,22,9,0.8642116221990127,False,0.43277812419439105,2.574920654296875e-05
random,22,10,0.8825630844407406,False,0.43277812419439105,2.574920654296875e-05
random,22,11,0.8147438131862462,False,0.43277812419439105,2.574920654296875e-05
random,22,12,0.871925543148213,False,0.43277812419439105,2.574920654296875e-05
random,22,13,0.6300124303238922,False,0.43277812419439105,2.574920654296875e-05
random,22,14,0.7987662494588585,False,0.43277812419439105,2.574920654296875e-05
random,22,15,0.8326955918870079,False,0.43277812419439105,2.574920654296875e-05
random,22,16,0.8146939312265641,False,0.43277812419439105,2.574920654296875e-05
random,22,17,0.8477481308300747,True,0.8477481308300747,2.574920654296875e-05
random,22,18,0.8239469334406456,False,0.8477481308300747,2.574920654296875e-05
random,22,19,0.8392196568724515,False,0.8477481308300747,2.574920654296875e-05
random,22,20,0.8677427240812885,False,0.8477481308300747,2.574920654296875e-05
random,22,21,0.7758116329051158,False,0.8477481308300747,2.574920654296875e-05
random,22,22,0.8565538408439939,False,0.8477481308300747,2.574920654296875e-05
random,22,23,0.833427978442286,False,0.8477481308300747,2.574920654296875e-05
random,22,24,0.7936565934877374,False,0.8477481308300747,2.574920654296875e-05
random,22,25,0.8723524967141284,False,0.8477481308300747,2.574920654296875e-05
random,23,1,0.8256005837218301,False,,2.4318695068359375e-05
random,23,2,0.800421655410218,True,0.800421655410218,2.4318695068359375e-05
random,23,3,0.6841508072445219,True,0.800421655410218,2.4318695068359375e-05
random,23,4,0.8449996942959928,False,0.800421655410218,2.4318695068359375e-05
random,23,5,0.6743921704608007,True,0.800421655410218,2.4318695068359375e-05
random,23,6,0.864972977611579,False,0.800421655410218,2.4318695068359375e-05
random,23,7,0.7898296963258314,False,0.800421655410218,2.4318695068359375e-05
random,23,8,0.8717338175328644,False,0.800421655410218,2.4318695068359375e-05
random,23,9,0.7205660935304962,False,0.800421655410218,2.4318695068359375e-05
random,23,10,0.8497211574231324,True,0.8497211574231324,2.4318695068359375e-05
random,23,11,0.84915755725362,False,0.8497211574231324,2.4318695068359375e-05
random,23,12,0.8150369657482038,False,0.8497211574231324,2.4318695068359375e-05
random,23,13,0.7868151508152746,True,0.8497211574231324,2.4318695068359375e-05
